test,database,time,energy,edp
sqlite,SETUP: Create Table,0.0162,0.0081,0.00013121999999999998
sqlite,SETUP: Create Index on Email,0.0068,0.0034,2.312e-05
sqlite,LOAD: Insert 10k Users,25.6555,12.82775,329.102340125
sqlite,OLTP: Point-Select on Primary Key,13.1891,6.59455,86.976179405
sqlite,OLTP: Point-Select on Missing Key,1.3235,0.66175,0.8758261249999999
sqlite,OLTP: Point-Select on Indexed Column,1.8148,0.9074,1.64674952
sqlite,OLTP: Simple Update,1.1561,0.57805,0.6682836049999998
sqlite,OLAP: Aggregate with Group By,0.0282,0.0141,0.00039762
sqlite,OLAP: Aggregate with Filter,0.1357,0.06785,0.009207244999999998
sqlite,CLEANUP: Drop Table,0.0057,0.00285,1.6245e-05
